param_value,seconds_elapsed,it1,it2,it3,it4,it5,it6,it7,it8,it9,it10
1,1099,0.963300800269196,0.9550061823927909,0.9840769880667722,0.9840769880667722,0.9666166939415443,0.9511695148231889,0.9786734124676276,0.9854572500802175,0.9633646367411435,0.9723257069130574
2,1673,0.9793314511649889,0.9710482835042622,0.9612759709773144,0.9633646441764216,0.9723256947046733,0.9835565614114625,0.9831902275665134,0.9523309676021237,0.9848746269161806,0.9835565614114625
3,1887,0.8084624745759827,0.9839072346592018,0.977222736286687,0.9774780924449809,0.9604019815997349,0.9680351315976018,0.9732120360838018,0.9693377576808552,0.9502262472506426,0.9650662884197053
4,1905,0.8185170496257606,0.7772450592540194,0.9505672942003371,0.9587128945188359,0.9769615232324325,0.9839072346592018,0.9885863661649714,0.9732120475213296,0.9594875765300676,0.9743089887577374
5,1691,0.7878310405429975,0.8033707385028246,0.7610148043926482,0.7982352991665738,0.8033707385028246,0.8234809717075466,0.755508546134907,0.8135110629030481,0.7718824282719482,0.7910632957296804
6,1454,0.7982352991665738,0.7930555914729284,0.7982352991665738,0.7443478884733693,0.8084624745759827,0.8429264422719346,0.8135110629030481,0.7214150693562968,0.7825610615006044,0.8017140823281073
7,1485,0.8185170496257606,0.8033707385028246,0.7772450592540194,0.7664725523535993,0.8033707385028246,0.8185170496257606,0.7825610615006044,0.7930555914729284,0.755508546134907,0.7910632957296804
8,1650,0.8084624745759827,0.7443478884733693,0.8135110629030481,0.7825610615006044,0.7443478884733693,0.8084624745759827,0.7982352991665738,0.7930555914729284,0.8234809717075466,0.7910632957296804
9,1822,0.7664725523535993,0.8332847250577049,0.7718824282719482,0.8332847250577049,0.7982352991665738,0.7664725523535993,0.7930555914729284,0.7930555914729284,0.7825610615006044,0.7691834348655467
10,2036,0.8084624745759827,0.755508546134907,0.8135110629030481,0.828403357125524,0.7772450592540194,0.8084624745759827,0.7772450592540194,0.755508546134907,0.7718824282719482,0.8121788400339544
11,2217,0.828403357125524,0.7499531279295043,0.7878310405429975,0.7878310405429975,0.8234809717075466,0.7930555914729284,0.7878310405429975,0.7718824282719482,0.8033707385028246,0.7747273140023854
12,2398,0.8084624745759827,0.7982352991665738,0.8234809717075466,0.7825610615006044,0.7664725523535993,0.8033707385028246,0.828403357125524,0.7772450592540194,0.7664725523535993,0.7522466488329168
13,2581,0.7664725523535993,0.7930555914729284,0.8234809717075466,0.7930555914729284,0.7930555914729284,0.8185170496257606,0.755508546134907,0.7664725523535993,0.8033707385028246,0.796412251298152
14,2753,0.8033707385028246,0.7610148043926482,0.8185170496257606,0.8135110629030481,0.7878310405429975,0.7825610615006044,0.755508546134907,0.7878310405429975,0.7772450592540194,0.8224624004820495
15,2926,0.7664725523535993,0.8429264422719346,0.7930555914729284,0.8135110629030481,0.7930555914729284,0.8185170496257606,0.7825610615006044,0.7772450592540194,0.7329852407539794,0.7856665845287966
16,3110,0.7329852407539794,0.7878310405429975,0.828403357125524,0.8135110629030481,0.7096316366686021,0.8617395757964994,0.8185170496257606,0.7772450592540194,0.7982352991665738,0.7691834348655467
17,2756,0.7930555914729284,0.8234809717075466,0.8135110629030481,0.8429264422719346,0.828403357125524,0.7499531279295043,0.7443478884733693,0.7982352991665738,0.7386921545488122,0.7691834348655467
18,3607,0.7982352991665738,0.7718824282719482,0.828403357125524,0.8185170496257606,0.7982352991665738,0.7664725523535993,0.7930555914729284,0.7930555914729284,0.7772450592540194,0.7635891599428399
19,2009,0.7772450592540194,0.7982352991665738,0.8084624745759827,0.7610148043926482,0.8033707385028246,0.7825610615006044,0.7772450592540194,0.8185170496257606,0.7718824282719482,0.8121788400339544
20,2066,0.8663476564081388,0.755508546134907,0.7214150693562968,0.7878310405429975,0.7664725523535993,0.8234809717075466,0.8033707385028246,0.7878310405429975,0.7982352991665738,0.7910632957296804
