param_value,seconds_elapsed,it1,it2,it3,it4,it5,it6,it7,it8,it9,it10
1,125,0.9443926981234134,0.9443926981234134,0.9999481506514569,0.981429666473593,0.981429666473593,0.981429666473593,0.9999481506514569,0.9999481506514569,0.9629111822975429,0.9555034347196321
2,165,0.7221708882374445,0.7406893723759469,0.9258742139513199,0.9999481506514569,0.9999481506514569,0.981429666473593,0.981429666473593,0.9999481506514569,0.981429666473593,0.4888378075846748
3,201,0.499949079075298,0.3888381751533703,0.29624575603655945,0.3703196912496856,0.4073566590862646,0.425875143044559,0.29624575603655945,0.3703196912496856,0.35180120737982173,0.6443930162278794
4,224,0.48143059504253766,0.3703196912496856,0.4073566590862646,0.3332827235494149,0.425875143044559,0.3703196912496856,0.3147642397654267,0.35180120737982173,0.48143059504253766,0.4888378075846748
5,207,0.3703196912496856,0.3703196912496856,0.499949079075298,0.3703196912496856,0.3147642397654267,0.425875143044559,0.35180120737982173,0.48143059504253766,0.48143059504253766,0.3332826000931305
6,238,0.35180120737982173,0.4073566590862646,0.3888381751533703,0.46291211102515717,0.35180120737982173,0.48143059504253766,0.3332827235494149,0.3888381751533703,0.46291211102515717,0.3332826000931305
7,268,0.35180120737982173,0.425875143044559,0.3332827235494149,0.5555045312504797,0.3888381751533703,0.46291211102515717,0.4073566590862646,0.3147642397654267,0.3703196912496856,0.3999491173623191
8,304,0.3703196912496856,0.35180120737982173,0.4443936270250788,0.4073566590862646,0.499949079075298,0.2777272723738351,0.425875143044559,0.35180120737982173,0.425875143044559,0.466615634988515
9,337,0.4443936270250788,0.4073566590862646,0.425875143044559,0.3147642397654267,0.3332827235494149,0.2777272723738351,0.48143059504253766,0.3332827235494149,0.5184675631217905,0.4888378075846748
10,370,0.3703196912496856,0.35180120737982173,0.3888381751533703,0.4073566590862646,0.35180120737982173,0.499949079075298,0.3147642397654267,0.48143059504253766,0.4073566590862646,0.444393462416698
11,405,0.3332827235494149,0.425875143044559,0.46291211102515717,0.3147642397654267,0.4443936270250788,0.4443936270250788,0.3888381751533703,0.35180120737982173,0.4073566590862646,0.444393462416698
12,439,0.425875143044559,0.3147642397654267,0.4443936270250788,0.4073566590862646,0.3703196912496856,0.2221718219478407,0.46291211102515717,0.3888381751533703,0.46291211102515717,0.533282152837853
13,470,0.3888381751533703,0.3703196912496856,0.425875143044559,0.425875143044559,0.4073566590862646,0.3888381751533703,0.499949079075298,0.3888381751533703,0.425875143044559,0.2666160834486543
