param_value,seconds_elapsed,it1,it2,it3,it4,it5,it6,it7,it8,it9,it10
1,944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,878,0.8695652173913043,0.9259259259259259,0.9523809523809524,0.9803921568627451,0.9714285714285713,0.968421052631579,0.967032967032967,0.9397590361445782,0.9622641509433962,0.9541284403669724
5,783,0.9894736842105264,0.9047619047619047,0.96,0.9491525423728813,0.9425287356321839,0.9484536082474226,0.9555555555555557,0.9814814814814815,0.9607843137254902,0.9263157894736843
10,947,0.9484536082474226,0.9052631578947369,0.946236559139785,0.9607843137254902,0.9662921348314608,0.9702970297029702,0.9306930693069307,0.9803921568627451,0.9767441860465117,0.9400000000000001
15,1679,0.9259259259259259,0.9514563106796116,1.0,0.9523809523809524,0.9318181818181819,0.958904109589041,0.9814814814814815,0.9615384615384616,0.9827586206896551,0.9702970297029702
25,2746,0.9814814814814815,0.9302325581395349,0.9913043478260869,0.9285714285714286,0.9473684210526316,0.9607843137254902,0.968421052631579,0.967741935483871,0.9249999999999999,0.9375000000000001
50,4306,0.99009900990099,0.9649122807017544,0.9425287356321839,0.9615384615384616,0.9534883720930233,0.9320388349514563,0.9347826086956522,0.9423076923076923,0.9807692307692307,0.963855421686747
100,18636,0.967032967032967,0.970873786407767,0.9607843137254902,0.9306930693069307,0.9444444444444444,0.9591836734693877,0.9591836734693877,0.9583333333333334,0.9803921568627451,0.9382716049382716
200,30883,0.9795918367346939,0.9607843137254902,0.9433962264150944,0.9347826086956522,0.9285714285714286,0.9600000000000001,0.9433962264150944,0.9777777777777777,0.9690721649484536,0.9622641509433962
400,58527,0.9702970297029703,0.9795918367346939,0.975,0.9347826086956522,0.9702970297029702,0.967741935483871,0.9629629629629629,0.9642857142857142,0.923076923076923,0.9130434782608695
