n_instance,cost,Alpha
140,2.599761186959617,"0,001"
280,2.5980566299753765,"0,001"
420,2.5960529439397626,"0,001"
560,2.593935408357473,"0,001"
700,2.5917517501251304,"0,001"
840,2.589530841048113,"0,001"
980,2.5872783029597946,"0,001"
1120,2.585045246414657,"0,001"
1260,2.5828129376366626,"0,001"
1400,2.5805767791797933,"0,001"
1540,2.57832597192553,"0,001"
1680,2.5761026604737327,"0,001"
1820,2.573884305488,"0,001"
1960,2.571664168179882,"0,001"
2100,2.569430694000507,"0,001"
2240,2.5672248949548884,"0,001"
2380,2.5650243430564417,"0,001"
2520,2.562822117813422,"0,001"
2660,2.5606068874246533,"0,001"
2800,2.5584190219012988,"0,001"
2940,2.5562364484347815,"0,001"
3080,2.554052188417094,"0,001"
3220,2.5518551928424325,"0,001"
3360,2.549685221422097,"0,001"
3500,2.547520570735841,"0,001"
3640,2.5453542128719446,"0,001"
3780,2.543175384262785,"0,001"
3920,2.541023237394818,"0,001"
4060,2.53887643806301,"0,001"
4200,2.5367279106767087,"0,001"
4340,2.534567176142811,"0,001"
4480,2.532432781073366,"0,001"
4620,2.530303759374883,"0,001"
4760,2.528172988939302,"0,001"
4900,2.5260302739404454,"0,001"
5040,2.5239135564227624,"0,001"
5180,2.5218022372110034,"0,001"
5320,2.519689148798249,"0,001"
5460,2.517564377383896,"0,001"
5600,2.5154652618129445,"0,001"
5740,2.5133715685981,"0,001"
5880,2.5112760859353984,"0,001"
6020,2.5091691807878744,"0,001"
6160,2.5070875902370298,"0,001"
6300,2.5050114452196195,"0,001"
6440,2.5029334907213903,"0,001"
6580,2.5008443731873102,"0,001"
6720,2.498780229439384,"0,001"
6860,2.49672155354123,"0,001"
7000,2.4946610483401006,"0,001"
7140,2.492589638461533,"0,001"
7280,2.490542862039904,"0,001"
7420,2.488501574935377,"0,001"
7560,2.486458438913576,"0,001"
7700,2.4844046554596346,"0,001"
7840,2.482375165659805,"0,001"
7980,2.4803511858075034,"0,001"
8120,2.4783253376286845,"0,001"
8260,2.476289098127565,"0,001"
8400,2.474276813049113,"0,001"
8540,2.4722700577239203,"0,001"
8680,2.4702614148653734,"0,001"
8820,2.4682426356367815,"0,001"
8960,2.466247472215713,"0,001"
9100,2.4642578575412295,"0,001"
9240,2.462266336326453,"0,001"
9380,2.46026493251442,"0,001"
9520,2.4582868065558223,"0,001"
9660,2.4563142475371333,"0,001"
9800,2.4543397631687407,"0,001"
9940,2.45235564877474,"0,001"
10080,2.450394474985779,"0,001"
10220,2.4484388855424912,"0,001"
10360,2.446481352135387,"0,001"
10500,2.444514440051783,"0,001"
10640,2.442570132074937,"0,001"
10780,2.440631425074489,"0,001"
10920,2.4386907556893114,"0,001"
11060,2.4367409577330483,"0,001"
11200,2.4348134281795852,"0,001"
11340,2.432891515470769,"0,001"
11480,2.430967622147548,"0,001"
11620,2.4290348490940565,"0,001"
