n_instance,cost,Batch size
35,2.4882339442528454,"0,0625"
70,2.338748703155518,"0,0625"
105,2.1887225966728283,"0,0625"
140,2.0561522095155556,"0,0625"
175,1.9478623405794713,"0,0625"
210,1.8630844243152638,"0,0625"
245,1.7990847657073163,"0,0625"
280,1.7533634891805623,"0,0625"
315,1.7223480975349954,"0,0625"
350,1.7000975315499491,"0,0625"
385,1.6820730348247834,"0,0625"
420,1.670545464074538,"0,0625"
455,1.6596014581307383,"0,0625"
490,1.6511160573267147,"0,0625"
525,1.6449150583655254,"0,0625"
560,1.641070511060577,"0,0625"
595,1.6378724160677154,"0,0625"
630,1.6351854229214964,"0,0625"
665,1.633304253402455,"0,0625"
700,1.630885356374163,"0,0625"
735,1.6290321777958692,"0,0625"
770,1.6271975154506224,"0,0625"
805,1.625797736774096,"0,0625"
840,1.6232687017933374,"0,0625"
875,1.61970069047154,"0,0625"
910,1.6174128253958844,"0,0625"
945,1.6154302811010868,"0,0625"
980,1.6135167099934984,"0,0625"
1015,1.6114636166647667,"0,0625"
1050,1.6096185977787538,"0,0625"
1085,1.6090143732347544,"0,0625"
1120,1.607565463639007,"0,0625"
1155,1.6055629850703677,"0,0625"
1190,1.6036878662990348,"0,0625"
1225,1.60271842797814,"0,0625"
1260,1.6005186388062973,"0,0625"
1295,1.5989943916302751,"0,0625"
1330,1.5973924156620498,"0,0625"
1365,1.5962204198782048,"0,0625"
1400,1.5937339166471594,"0,0625"
1435,1.5900961861541787,"0,0625"
1470,1.5878871446188771,"0,0625"
1505,1.5861076222960122,"0,0625"
1540,1.5843451380120022,"0,0625"
1575,1.5825171142641077,"0,0625"
1610,1.5808874127242056,"0,0625"
1645,1.580501391438518,"0,0625"
1680,1.5792147560240095,"0,0625"
1715,1.5773721658610849,"0,0625"
1750,1.5756667244134408,"0,0625"
1785,1.5748702966960686,"0,0625"
1820,1.5728311230071335,"0,0625"
1855,1.5714687664124676,"0,0625"
1890,1.5700228383063433,"0,0625"
1925,1.56900912913457,"0,0625"
1960,1.5666894439645924,"0,0625"
1995,1.5632280044567413,"0,0625"
2030,1.561189659986034,"0,0625"
2065,1.5595787704002984,"0,0625"
2100,1.5579925558663241,"0,0625"
2135,1.5563277122365604,"0,0625"
2170,1.5548546681482978,"0,0625"
2205,1.554617308846207,"0,0625"
2240,1.5534818667516086,"0,0625"
2275,1.5517953097168122,"0,0625"
2310,1.5502492986482208,"0,0625"
2345,1.5496067224707262,"0,0625"
2380,1.5477184838289622,"0,0625"
2415,1.5465034857009454,"0,0625"
2450,1.5451993722357322,"0,0625"
2485,1.5443279070857763,"0,0625"
2520,1.542159122824774,"0,0625"
2555,1.5388589570806288,"0,0625"
2590,1.536975321066461,"0,0625"
2625,1.5355141974970592,"0,0625"
2660,1.5340860160981176,"0,0625"
2695,1.5325651915133727,"0,0625"
2730,1.531230213137409,"0,0625"
2765,1.5311232747775447,"0,0625"
2800,1.5301241461804833,"0,0625"
2835,1.5285778989709393,"0,0625"
2870,1.5271742930401895,"0,0625"
2905,1.5266694067280024,"0,0625"
2940,1.5249164864650089,"0,0625"
2975,1.5238338774250935,"0,0625"
3010,1.5226571834446794,"0,0625"
3045,1.5219131952136522,"0,0625"
3080,1.5198785223498146,"0,0625"
3115,1.5167221945872171,"0,0625"
3150,1.5149774293575702,"0,0625"
3185,1.513650027811707,"0,0625"
3220,1.5123634827096493,"0,0625"
3255,1.5109711049704617,"0,0625"
3290,1.509758984617954,"0,0625"
3325,1.5097675544872309,"0,0625"
3360,1.5088916221617101,"0,0625"
3395,1.507471851677206,"0,0625"
3430,1.506195887078482,"0,0625"
3465,1.5058146740328247,"0,0625"
3500,1.50418362530995,"0,0625"
3535,1.5032204603145356,"0,0625"
3570,1.502158748394935,"0,0625"
3605,1.5015295017686217,"0,0625"
3640,1.4996147266350643,"0,0625"
3675,1.496587498545717,"0,0625"
3710,1.494967895660902,"0,0625"
3745,1.4937603939331827,"0,0625"
3780,1.492601331560474,"0,0625"
3815,1.491324081091925,"0,0625"
3850,1.4902217328148253,"0,0625"
3885,1.4903327717286952,"0,0625"
3920,1.4895684034689527,"0,0625"
3955,1.4882629872734505,"0,0625"
3990,1.487101811063285,"0,0625"
4025,1.48683191022352,"0,0625"
4060,1.4853110996975316,"0,0625"
4095,1.4844560427961475,"0,0625"
4130,1.48349842391894,"0,0625"
4165,1.482972734756874,"0,0625"
4200,1.48116569781011,"0,0625"
4235,1.4782550171387872,"0,0625"
4270,1.4767485771429663,"0,0625"
4305,1.4756488759910313,"0,0625"
4340,1.4746049082835015,"0,0625"
4375,1.4734311728382925,"0,0625"
4410,1.4724271317202948,"0,0625"
4445,1.4726290029683098,"0,0625"
4480,1.4719657441519456,"0,0625"
4515,1.4707639322014203,"0,0625"
4550,1.4697062014260847,"0,0625"
4585,1.4695365388483648,"0,0625"
4620,1.4681157620199903,"0,0625"
4655,1.4673587331583255,"0,0625"
4690,1.466495528349851,"0,0625"
4725,1.4660633982055344,"0,0625"
4760,1.4643535618818682,"0,0625"
4795,1.4615486139754217,"0,0625"
4830,1.4601447025976495,"0,0625"
4865,1.459142062641968,"0,0625"
4900,1.4582021969227503,"0,0625"
4935,1.457121692840319,"0,0625"
4970,1.4562057636999737,"0,0625"
5005,1.4564879178156227,"0,0625"
5040,1.4559162725552652,"0,0625"
5075,1.4548084396561285,"0,0625"
5110,1.4538440295271315,"0,0625"
5145,1.453764560349378,"0,0625"
5180,1.452434760005113,"0,0625"
5215,1.4517666792032273,"0,0625"
5250,1.450989181844624,"0,0625"
5285,1.4506415521331206,"0,0625"
5320,1.449019700061391,"0,0625"
5355,1.4463110868811404,"0,0625"
5390,1.4450001938750479,"0,0625"
5425,1.4440849931173991,"0,0625"
5460,1.4432393709623204,"0,0625"
5495,1.442242899015507,"0,0625"
5530,1.4414059293960715,"0,0625"
5565,1.441758721254353,"0,0625"
5600,1.441270015327905,"0,0625"
5635,1.4402474963483074,"0,0625"
5670,1.4393673065355843,"0,0625"
5705,1.4393688576607961,"0,0625"
5740,1.4381219305701507,"0,0625"
5775,1.4375345473922856,"0,0625"
5810,1.4368348720359396,"0,0625"
5845,1.4365634785877888,"0,0625"
5880,1.4350215212452244,"0,0625"
5915,1.4324010425801028,"0,0625"
5950,1.4311746291171972,"0,0625"
5985,1.430338226927813,"0,0625"
6020,1.429577960648277,"0,0625"
6055,1.428657277882472,"0,0625"
6090,1.4278910435514798,"0,0625"
6125,1.4283056699752013,"0,0625"
6160,1.4278919884631327,"0,0625"
6195,1.4269469874889331,"0,0625"
6230,1.4261428354208558,"0,0625"
6265,1.4262170385904658,"0,0625"
6300,1.4250457173694913,"0,0625"
6335,1.424531515285458,"0,0625"
6370,1.4239025189170904,"0,0625"
6405,1.4236998275009212,"0,0625"
6440,1.4222306918327494,"0,0625"
6475,1.4196912079596802,"0,0625"
6510,1.4185416293213995,"0,0625"
6545,1.4177763225526736,"0,0625"
6580,1.4170934186797943,"0,0625"
6615,1.416241208315332,"0,0625"
6650,1.4155383999092994,"0,0625"
6685,1.4160069447538395,"0,0625"
6720,1.4156611374929253,"0,0625"
6755,1.4147867032530963,"0,0625"
6790,1.4140512956027487,"0,0625"
6825,1.4141906003381268,"0,0625"
6860,1.4130883993567656,"0,0625"
6895,1.4126405658051895,"0,0625"
6930,1.4120758276255567,"0,0625"
6965,1.4119350339368835,"0,0625"
7000,1.410532617733454,"0,0625"
7035,1.4080679748770257,"0,0625"
7070,1.4069884662177292,"0,0625"
7105,1.406287522600594,"0,0625"
7140,1.40567488104108,"0,0625"
7175,1.4048848016636726,"0,0625"
7210,1.404239099738546,"0,0625"
7245,1.4047546736240433,"0,0625"
7280,1.404470419787017,"0,0625"
7315,1.40366047769009,"0,0625"
7350,1.402987452064199,"0,0625"
7385,1.4031852071985733,"0,0625"
