param_value,seconds_elapsed,it1,it2,it3,it4,it5,it6,it7,it8,it9,it10
1,504,0.7610619469026549,0.8135593220338984,0.7387387387387387,0.7931034482758621,0.8429752066115702,0.8034188034188035,0.782608695652174,0.691588785046729,0.7931034482758621,0.7719298245614035
2,460,0.7499999999999999,0.7387387387387387,0.782608695652174,0.7931034482758621,0.7272727272727273,0.782608695652174,0.8235294117647058,0.7931034482758621,0.7610619469026549,0.8429752066115702
3,491,0.8034188034188035,0.782608695652174,0.7610619469026549,0.782608695652174,0.691588785046729,0.7719298245614035,0.7931034482758621,0.8333333333333333,0.7719298245614035,0.8034188034188035
5,531,0.7719298245614035,0.7387387387387387,0.7499999999999999,0.8235294117647058,0.8135593220338984,0.8034188034188035,0.782608695652174,0.7387387387387387,0.8034188034188035,0.7719298245614035
10,714,0.8070175438596492,0.9292929292929293,0.9375,0.9333333333333332,0.9183673469387755,0.891304347826087,0.9333333333333333,0.8764044943820225,0.9696969696969697,0.9347826086956522
15,716,0.9166666666666666,0.8817204301075269,1.0,0.9126213592233009,0.9090909090909091,0.9400000000000001,0.9444444444444444,0.9199999999999999,0.9583333333333333,0.9333333333333332
25,726,0.9320388349514563,0.967741935483871,0.888888888888889,0.9534883720930233,0.9263157894736843,0.9647058823529412,0.9166666666666666,0.9278350515463918,0.9010989010989011,0.9047619047619048
50,1520,0.9285714285714285,0.888888888888889,0.8602150537634408,0.945054945054945,0.9111111111111111,0.9195402298850575,0.8684210526315789,0.9361702127659575,0.9333333333333332,0.9361702127659575
100,9152,0.923076923076923,0.8717948717948717,0.8831168831168831,0.951219512195122,0.8936170212765957,0.8764044943820224,0.9285714285714285,0.9090909090909092,0.8913043478260869,0.9019607843137255
200,15071,0.975,0.9714285714285714,0.9111111111111111,0.9534883720930233,0.8775510204081634,0.9591836734693878,0.9433962264150944,0.8484848484848484,0.8823529411764706,0.9052631578947368
400,27828,0.9787234042553191,0.9484536082474228,0.9142857142857143,0.875,0.9090909090909092,0.8865979381443299,0.8163265306122449,0.8448275862068965,0.8478260869565216,0.7889908256880734
800,66163,0.9811320754716981,0.9375000000000001,0.9263157894736842,0.9108910891089108,0.9213483146067415,0.9268292682926831,0.888888888888889,0.9247311827956989,0.9662921348314606,0.942528735632184
