n_instance,cost
1226,1.2879404690655623
2452,1.54704964548025
3678,1.2628329188919387
4904,1.4195147898711964
6130,1.250972296119772
7356,1.2366975966264007
8582,1.1831641201405452
9808,1.2020021220493562
11034,1.1797300828070623
12260,1.124410804705172
13486,1.1225703737752322
14712,1.1088334143691345
15938,1.114930122018935
17164,1.085539665965405
18390,1.075879325911709
19616,1.0693662485883877
20842,1.0698355345975037
22068,1.0603063594440205
23294,1.0483443728820603
24520,1.0442644820138896
25746,1.0421387631021446
26972,1.0382129804456965
28198,1.0304376245238847
29424,1.0256124666245618
30650,1.023507188641682
31876,1.0206724682285584
33102,1.016001619830308
34328,1.011788327276936
35554,1.0094846966926918
36780,1.0073530166930855
38006,1.0041495947000236
39232,1.0009956544452343
40458,0.9987922167482809
41684,0.9970382544423032
42910,0.9947679826769182
44136,0.9923810846808232
45362,0.9905343818396657
46588,0.9890348962142055
47814,0.9873583137681412
49040,0.9855559962905784
50266,0.984042759346508
51492,0.9827896292024871
52718,0.9814855058904888
53944,0.9801094029766995
55170,0.9788819433698739
56396,0.9778315228165907
57622,0.9767851158145113
58848,0.9757018155810503
60074,0.9747025032320059
61300,0.9738168044765739
