n_instance,cost,Alpha
306,3.1116823283643855,"0,001"
612,3.109205268795377,"0,001"
918,3.1062984172869017,"0,001"
1224,3.10315856032222,"0,001"
1226,3.098936892947786,"0,001"
1532,3.0951468179937787,"0,001"
1838,3.0916288413187876,"0,001"
2144,3.088211560432816,"0,001"
2450,3.084826616299825,"0,001"
2452,3.0804998411278235,"0,001"
2758,3.0766674255626665,"0,001"
3064,3.0731381601537753,"0,001"
3370,3.069725359847387,"0,001"
3676,3.066352849876423,"0,001"
3678,3.0620498715946796,"0,001"
3984,3.058239602728328,"0,001"
4290,3.0547313377371452,"0,001"
4596,3.051339215534828,"0,001"
4902,3.047987293856784,"0,001"
4904,3.0437122530820564,"0,001"
5210,3.039926255791147,"0,001"
5516,3.036440104710411,"0,001"
5822,3.03306927096413,"0,001"
6128,3.029738297940587,"0,001"
6130,3.025491435246795,"0,001"
6436,3.0217298845647615,"0,001"
6742,3.0182659856669853,"0,001"
7048,3.014916562638553,"0,001"
7354,3.0116066540823105,"0,001"
7356,3.007388086828493,"0,001"
7662,3.0036510956603952,"0,001"
7968,3.000209555618061,"0,001"
8274,2.9968816492081154,"0,001"
8580,2.993592912193834,"0,001"
8582,2.989402752440155,"0,001"
8888,2.9856904304548655,"0,001"
9194,2.9822713537370324,"0,001"
9500,2.978965068137544,"0,001"
9806,2.9756976082824957,"0,001"
9808,2.9715359663713707,"0,001"
10114,2.9678484217456886,"0,001"
10420,2.964451911445895,"0,001"
10726,2.961167349508725,"0,001"
11032,2.9579212711111245,"0,001"
11034,2.953788255674224,"0,001"
11340,2.9501255950499026,"0,001"
11646,2.946751752820013,"0,001"
11952,2.943489015977824,"0,001"
12258,2.940264421930656,"0,001"
12260,2.936160139782991,"0,001"
12566,2.932522468166667,"0,001"
12872,2.9291713941215716,"0,001"
13178,2.9259305822935486,"0,001"
13484,2.92272757399019,"0,001"
13486,2.918652130019548,"0,001"
13792,2.915039550679741,"0,001"
14098,2.911711343300019,"0,001"
14404,2.908492554796035,"0,001"
14710,2.905311232034577,"0,001"
14712,2.9012647290897906,"0,001"
15018,2.897677343452861,"0,001"
15324,2.894372099486459,"0,001"
15630,2.891175430910242,"0,001"
15936,2.888015891796778,"0,001"
15938,2.8839984305751694,"0,001"
16244,2.8804363381203486,"0,001"
16550,2.8771541524833664,"0,001"
16856,2.873979698634839,"0,001"
17162,2.870842039485953,"0,001"
17164,2.8668537184200478,"0,001"
17470,2.8633170165737827,"0,001"
17776,2.8600579822505465,"0,001"
18082,2.856905836027461,"0,001"
18388,2.8537901512720025,"0,001"
18390,2.8498310664157205,"0,001"
18696,2.8463198504454152,"0,001"
19002,2.8430840583880026,"0,001"
19308,2.839954310687036,"0,001"
19614,2.836860692767367,"0,001"
19616,2.832930937681831,"0,001"
19922,2.8294453005891977,"0,001"
20228,2.8262328396165635,"0,001"
20534,2.8231255792340084,"0,001"
20840,2.8200541185068557,"0,001"
20842,2.8161537841460436,"0,001"
21148,2.812693816560227,"0,001"
21454,2.8095047732570526,"0,001"
21760,2.8064200867893088,"0,001"
22066,2.803370871426393,"0,001"
22068,2.7995000460227684,"0,001"
22374,2.796065836093365,"0,001"
22680,2.792900294708888,"0,001"
22986,2.7898382664528625,"0,001"
23292,2.7868113823414706,"0,001"
23294,2.7829701512917957,"0,001"
23600,2.7795617845820497,"0,001"
23906,2.776419826928941,"0,001"
24212,2.773380538782585,"0,001"
24518,2.770376069426243,"0,001"
24520,2.7665645151777882,"0,001"
24826,2.763182074558033,"0,001"
25132,2.7600637799115777,"0,001"
25438,2.7570473112746843,"0,001"
25744,2.7540653376941338,"0,001"
25746,2.7502835396314493,"0,001"
26052,2.7469271051730497,"0,001"
26358,2.743832550170782,"0,001"
26664,2.7408389778462605,"0,001"
26970,2.737879578480863,"0,001"
26972,2.7341276128133463,"0,001"
27278,2.730797261683325,"0,001"
27584,2.727726520225296,"0,001"
27890,2.7247559183210766,"0,001"
28196,2.7218191689308924,"0,001"
28198,2.718097108581306,"0,001"
28504,2.714792914937825,"0,001"
28810,2.7117460580876704,"0,001"
29116,2.7087984979194357,"0,001"
29422,2.705884471488121,"0,001"
29424,2.7021923859823245,"0,001"
29730,2.698914420871231,"0,001"
30036,2.6958915167582926,"0,001"
30342,2.692967066753235,"0,001"
30648,2.690075833391926,"0,001"
30650,2.6864137887499724,"0,001"
30956,2.68316212000261,"0,001"
31262,2.680163233725217,"0,001"
31568,2.6772619593269793,"0,001"
31874,2.6743935861793875,"0,001"
31876,2.6707616448082674,"0,001"
32182,2.6675363369407257,"0,001"
32488,2.6645615304708947,"0,001"
32794,2.6616834940458953,"0,001"
33100,2.6588380451947904,"0,001"
33102,2.655236265782947,"0,001"
33408,2.6520373798969943,"0,001"
33714,2.649086711986709,"0,001"
34020,2.6462319727320485,"0,001"
34326,2.643409509107304,"0,001"
