n_instance,cost,Beta
306,2.0188038438030653,0
612,1.941957991090671,0
918,1.874370056073056,0
1224,1.8136528505524234,0
1226,1.7448652231667499,0
1532,1.7007646284008473,0
1838,1.6635065275612038,0
2144,1.628014700132817,0
2450,1.5951179774010842,0
2452,1.5674604469140394,0
2758,1.5421768922352757,0
3064,1.5226209375487207,0
3370,1.5018977636607789,0
3676,1.4822160708005712,0
3678,1.473280709661954,0
3984,1.4573144305351038,0
4290,1.4464214975704333,0
4596,1.4333482289063484,0
4902,1.4207004204764426,0
4904,1.4206722936600078,0
5210,1.4098598110335498,0
5516,1.403570956766534,0
5822,1.3947690437264457,0
6128,1.3860916138444854,0
6130,1.3904180347650883,0
6436,1.3825715946146093,0
6742,1.3788009737311557,0
7048,1.372434320292022,0
7354,1.3660281344415208,0
7356,1.3725139894125276,0
7662,1.3663840557683578,0
7968,1.3639947141149393,0
8274,1.3590173338870448,0
8580,1.353908474349364,0
8582,1.3614900789980677,0
8888,1.3563510440369906,0
9194,1.3547159333987402,0
9500,1.3505284527781196,0
9806,1.346157654225535,0
9808,1.3543248723651493,0
10114,1.3497564351277123,0
10420,1.3485304198559775,0
10726,1.3447904554276133,0
11032,1.340837650012541,0
11034,1.3493483774633805,0
11340,1.345108068918349,0
11646,1.3441017757285159,0
11952,1.3406142878305276,0
12258,1.3368967579341353,0
12260,1.3456356850843394,0
12566,1.3415840748435501,0
12872,1.3406938647500553,0
13178,1.3373480400223694,0
13484,1.3337617761380651,0
13486,1.3426717901062875,0
13792,1.3387290856656715,0
14098,1.3378984937737686,0
14404,1.3346317275436863,0
14710,1.3311179191487417,0
14712,1.3401676789904269,0
15018,1.3362886845850144,0
15324,1.3354872746881479,0
15630,1.332264655351256,0
15936,1.328790546184287,0
15938,1.3379596925813553,0
16244,1.3341193325112852,0
16550,1.3333310781460317,0
16856,1.3301336457247683,0
17162,1.3266815316563898,0
17164,1.3359542691278268,0
17470,1.3321391607530824,0
17776,1.331356019259877,0
18082,1.328173988998115,0
18388,1.3247348400623449,0
18390,1.3340973618545218,0
18696,1.330300868988238,0
19002,1.3295191974729805,0
19308,1.3263480140726749,0
19614,1.322917745523801,0
19616,1.3323573381267766,0
19922,1.3285766474079792,0
