n_instance,cost,Batch size
26,3.5020975579612212,"0,0625"
52,3.3072999276358583,"0,0625"
78,3.1091199278853727,"0,0625"
104,2.928891207481766,"0,0625"
130,2.7723562251240996,"0,0625"
156,2.639166927198495,"0,0625"
182,2.5300285477143416,"0,0625"
208,2.441693348508673,"0,0625"
234,2.3629223936905475,"0,0625"
260,2.3048153633881165,"0,0625"
286,2.2628455309457096,"0,0625"
312,2.2226860785410194,"0,0625"
338,2.191322454227737,"0,0625"
364,2.1611584007724103,"0,0625"
390,2.137017503444038,"0,0625"
416,2.1168468035260597,"0,0625"
424,2.10015368158387,"0,0625"
450,2.086784273428465,"0,0625"
476,2.0760610221033113,"0,0625"
502,2.0691401022888685,"0,0625"
528,2.063889116426465,"0,0625"
554,2.0573296346814347,"0,0625"
580,2.052146900564965,"0,0625"
606,2.049347469340288,"0,0625"
632,2.048204871157002,"0,0625"
658,2.0422529351131606,"0,0625"
684,2.04056572249987,"0,0625"
710,2.0431210402742686,"0,0625"
736,2.0409781828866453,"0,0625"
762,2.03984126467525,"0,0625"
788,2.0356430314732603,"0,0625"
814,2.0317742813780897,"0,0625"
840,2.028413431265947,"0,0625"
848,2.0242630009915215,"0,0625"
874,2.021482220834851,"0,0625"
900,2.0187633718494657,"0,0625"
926,2.0180645007023257,"0,0625"
952,2.0177400804564445,"0,0625"
978,2.0150420886501,"0,0625"
1004,2.0135427999311246,"0,0625"
1030,2.0140810444673107,"0,0625"
1056,2.01586036316043,"0,0625"
1082,2.0128970142691074,"0,0625"
1108,2.0130489674367267,"0,0625"
1134,2.016987037725005,"0,0625"
1160,2.0165130020455475,"0,0625"
1186,2.0166684643485735,"0,0625"
1212,2.013904351371679,"0,0625"
1238,2.0110058693447677,"0,0625"
1264,2.008573517828568,"0,0625"
1272,2.00494631585072,"0,0625"
1298,2.0027340340057376,"0,0625"
1324,2.0003031735130348,"0,0625"
1350,1.9998021183000172,"0,0625"
1376,1.9996123354626292,"0,0625"
1402,1.9969238318326548,"0,0625"
1428,1.9956460655356494,"0,0625"
1454,1.9965364697972872,"0,0625"
1480,1.9986994290770104,"0,0625"
1506,1.9961784485878158,"0,0625"
1532,1.9965480402256752,"0,0625"
1558,2.000686047049804,"0,0625"
1584,2.0005079107372454,"0,0625"
1610,2.0009005766025947,"0,0625"
1636,1.9984315327521587,"0,0625"
1662,1.9957210292394896,"0,0625"
1688,1.993500346505544,"0,0625"
1696,1.9900796953714726,"0,0625"
1722,1.9880683589634194,"0,0625"
1748,1.9857425269033204,"0,0625"
1774,1.9853313039936855,"0,0625"
1800,1.9852148934322573,"0,0625"
1826,1.9825454282675599,"0,0625"
1852,1.981377270173037,"0,0625"
1878,1.98244414788738,"0,0625"
1904,1.9848043358645453,"0,0625"
1930,1.9824797465386643,"0,0625"
1956,1.9829830981106478,"0,0625"
1982,1.9872690325538103,"0,0625"
2008,1.9872568338921208,"0,0625"
2034,1.9877988730885123,"0,0625"
2060,1.9854911914040367,"0,0625"
2086,1.9829032583824222,"0,0625"
2112,1.9808190122585532,"0,0625"
2120,1.9776019404839766,"0,0625"
2146,1.9757613176153839,"0,0625"
2172,1.9735501677587768,"0,0625"
2198,1.9732438117986804,"0,0625"
2224,1.9732195764881217,"0,0625"
2250,1.9706075147337856,"0,0625"
2276,1.9695412645527808,"0,0625"
2302,1.9707469376110855,"0,0625"
2328,1.9732586819973204,"0,0625"
2354,1.9710724104493202,"0,0625"
2380,1.9716906687662328,"0,0625"
2406,1.9761084298843892,"0,0625"
2432,1.9762278492504877,"0,0625"
2458,1.976894181500739,"0,0625"
2484,1.9747111428559019,"0,0625"
2510,1.9722255735647414,"0,0625"
2536,1.970253375336537,"0,0625"
2544,1.9672187985063576,"0,0625"
2570,1.965526902290241,"0,0625"
2596,1.9634217020794458,"0,0625"
2622,1.9632140173543629,"0,0625"
2648,1.9632775005147889,"0,0625"
2674,1.9607246575374102,"0,0625"
2700,1.9597482078315884,"0,0625"
2726,1.961070548548125,"0,0625"
2752,1.9637098092933432,"0,0625"
2778,1.9616340778383021,"0,0625"
2804,1.962351284709191,"0,0625"
2830,1.9668857078085165,"0,0625"
2856,1.9671162297791864,"0,0625"
2882,1.9678888807357342,"0,0625"
2908,1.9658089239994978,"0,0625"
2934,1.9634088351296435,"0,0625"
2960,1.9615305283099624,"0,0625"
2968,1.9586493492090056,"0,0625"
2994,1.957083086703833,"0,0625"
3020,1.9550676133482778,"0,0625"
3046,1.9549452808145529,"0,0625"
3072,1.9550847962249935,"0,0625"
3098,1.9525818042805998,"0,0625"
3124,1.951681044675358,"0,0625"
