param_value,seconds_elapsed,it1,it2,it3,it4,it5,it6,it7,it8,it9,it10
1,418,0.9473184236913811,0.9999500024998749,0.9795418601091781,0.9810820958177603,0.976694215644781,0.9999500024998749,0.9999500024998749,0.9999500024998749,0.9999500024998749,0.9696470181839117
2,653,0.9047123609897553,0.9999500024998749,0.9999500024998749,0.9999500024998749,0.9999500024998749,0.9999500024998749,0.9999500024998749,0.9411266462363757,0.9999500024998749,0.8371606301959188
3,863,0.7352476240473028,0.6348773020254174,0.8059220345054027,0.7535762264090788,0.7272264492259584,0.7691834348655467,0.4347485848933562,0.6773745607145334,0.7635891599428399,0.7301123738175354
5,1287,0.5659971549209679,0.7301123738175354,0.7825610615006044,0.6295864912959668,0.8124517606767099,0.7691834348655467,0.6451175888085,0.6773745607145334,0.7142397988700727,0.0
10,1846,0.5925508945666786,0.6414658626961187,0.7118185608384545,0.7428104519144512,0.7936029255378247,0.6999545029573078,0.6874548857731212,0.6666222251849877,0.7406941044452756,0.7936029255378247
25,3289,0.7457159466270759,0.7878310405429975,0.7187039580276889,0.7418888166712093,0.655693633706587,0.6101270928630383,0.7118185608384545,0.7301123738175354,0.5908674616106593,0.0
50,8604,0.6666222251849877,0.6551283620584133,0.6896099910695507,0.6799551229618845,0.7041797292006433,0.7418888166712093,0.7575286989747606,0.6999545029573078,0.6792004301602724,0.8301401238795467
100,26480,0.6274079229856775,0.7618575992914725,0.7646586534361113,0.6999545029573078,0.7499531279295043,0.6551283620584133,0.6414658626961187,0.7272264492259584,0.7825610615006044,0.6249570342038985
150,34610,0.6229079309293459,0.7924049868687174,0.6922624289950273,0.8234809717075466,0.6229079309293459,0.806403488824054,0.6101270928630383,0.7352476240473028,0.7462218786285039,0.6122024186076884
200,33758,0.7187039580276889,0.7272264492259584,0.6785265973498179,0.7428104519144512,0.6896099910695507,0.6440241339570199,0.7272264492259584,0.7540513869627794,0.7575286989747606,0.6221793609773548
250,20043,0.7535762264090788,0.4905290166779866,0.7169351400098862,0.6249570342038985,0.6896099910695507,0.7812023954790256,0.7323479497778309,0.7760719120173243,0.8069694088422796,0.6817732467632815
